NAME	LONGNAME	valid	efo_label	efo_cls	xref_source	simple_xref	quality	xref
E4_HYPOGLYC	Hypoglycaemia, other or unspecified	FALSE	adult-onset non-insulinoma persistent hyperinsulinemic hypoglycemia	http://www.orpha.net/ORDO/Orphanet_276608	ICD_10	E161		E16[1-2]
E4_HYPOGLYC	Hypoglycaemia, other or unspecified	FALSE	hyperinsulinism due to hnf1a deficiency	http://www.orpha.net/ORDO/Orphanet_324575	ICD_10	E161		E16[1-2]
E4_HYPOGLYC	Hypoglycaemia, other or unspecified	FALSE	congenital isolated hyperinsulinism	http://www.orpha.net/ORDO/Orphanet_657	ICD_10	E161		E16[1-2]
E4_HYPOGLYC	Hypoglycaemia, other or unspecified	FALSE	diazoxide-resistant focal hyperinsulinism	http://www.orpha.net/ORDO/Orphanet_79298	ICD_10	E161		E16[1-2]
E4_HYPOGLYC	Hypoglycaemia, other or unspecified	FALSE	hyperinsulinism due to glucokinase deficiency	http://www.orpha.net/ORDO/Orphanet_79299	ICD_10	E161		E16[1-2]
E4_HYPOGLYC	Hypoglycaemia, other or unspecified	FALSE	autosomal recessive hyperinsulinism due to sur1 deficiency	http://www.orpha.net/ORDO/Orphanet_79643	ICD_10	E161		E16[1-2]
E4_HYPOGLYC	Hypoglycaemia, other or unspecified	FALSE	autosomal recessive hyperinsulinism due to kir6.2 deficiency	http://www.orpha.net/ORDO/Orphanet_79644	ICD_10	E161		E16[1-2]
E4_HYPOKALAEMIA	Hypokalaemia	TRUE	Hypokalemia	http://purl.obolibrary.org/obo/HP_0002900	manual			
E4_HYPOKALAEMIA	Hypokalaemia	FALSE	NA	NA				
E4_HYPOOSMNAT	Hypo-osmolality and hyponatraemia	TRUE	Abnormality of metabolism/homeostasis	http://purl.obolibrary.org/obo/HP_0001939	manual			
E4_HYPOOSMNAT	Hypo-osmolality and hyponatraemia	TRUE	Hyponatremia	http://purl.obolibrary.org/obo/HP_0002902	manual			
E4_HYPOOSMNAT	Hypo-osmolality and hyponatraemia	FALSE	NA	NA				
E4_HYPOPARA	Hypoparathyroidism	TRUE	hypoparathyroidism	http://www.ebi.ac.uk/efo/EFO_0009451	Zooma_API_lookup		match	
E4_HYPOPIT	Hypopituitarism	TRUE	hypopituitarism	http://www.ebi.ac.uk/efo/EFO_0001380	EFO_OBO		match	
E4_LACTOSEINT	Lactose intolerance	TRUE	lactose intolerance	http://www.ebi.ac.uk/efo/EFO_1000062	EFO_OBO		match	
E4_LIPOPROT	Disorders of lipoprotein metabolism and other lipidaemias	TRUE	Disorder of lipid metabolism	http://www.orpha.net/ORDO/Orphanet_309005	manual			
E4_LIPOPROT	Disorders of lipoprotein metabolism and other lipidaemias	FALSE	inborn mitochondrial metabolism disorder	http://purl.obolibrary.org/obo/MONDO_0004069	OLS_API_EFO_lookup		fuzzy	
E4_LIPOPROTNAS	Disorder of lipoprotein metabolism, unspecified	FALSE	adiposis dolorosa	http://www.ebi.ac.uk/efo/EFO_1000667	ICD_9	2728		272[7-9]
E4_LIPOPROTNAS	Disorder of lipoprotein metabolism, unspecified	FALSE	lipomatosis	http://www.ebi.ac.uk/efo/EFO_1000728	ICD_9	2728		272[7-9]
E4_LIPOPROTNAS	Disorder of lipoprotein metabolism, unspecified	FALSE	rare dyslipidemia	http://www.orpha.net/ORDO/Orphanet_101953	ICD_10	E788;E789		E78[8-9]
E4_LIPOPROTNAS	Disorder of lipoprotein metabolism, unspecified	FALSE	infantile systemic hyalinosis	http://www.orpha.net/ORDO/Orphanet_2176	ICD_10	E788		E78[8-9]
E4_LIPOPROTNAS	Disorder of lipoprotein metabolism, unspecified	FALSE	disorder of lipid metabolism	http://www.orpha.net/ORDO/Orphanet_309005	ICD_9	2728;2729		272[7-9]
E4_LIPOPROTNAS	Disorder of lipoprotein metabolism, unspecified	FALSE	lipoprotein glomerulopathy	http://www.orpha.net/ORDO/Orphanet_329481	ICD_9	2728		272[7-9]
E4_LIPOPROTNAS	Disorder of lipoprotein metabolism, unspecified	FALSE	farber lipogranulomatosis	http://www.orpha.net/ORDO/Orphanet_333	ICD_9	2728		272[7-9]
E4_LIPOPROTNAS	Disorder of lipoprotein metabolism, unspecified	FALSE	desmosterolosis	http://www.orpha.net/ORDO/Orphanet_35107	ICD_9	2728		272[7-9]
E4_LIPOPROTNAS	Disorder of lipoprotein metabolism, unspecified	FALSE	lipoid proteinosis	http://www.orpha.net/ORDO/Orphanet_530	ICD_10;ICD_9	E788;2728		E78[8-9];272[7-9]
E4_LIPOPROTNAS	Disorder of lipoprotein metabolism, unspecified	TRUE	Disorder of lipid metabolism	http://www.orpha.net/ORDO/Orphanet_309005	manual			
E4_LIPOPROTNAS	Disorder of lipoprotein metabolism, unspecified	FALSE	refsum disease	http://www.orpha.net/ORDO/Orphanet_773	ICD_9	2728		272[7-9]
E4_LIPOPROTNAS	Disorder of lipoprotein metabolism, unspecified	FALSE	lipid storage disease	http://www.orpha.net/ORDO/Orphanet_79204	ICD_9	2727;2728		272[7-9]
E4_METABO	Other metabolic disorders	TRUE	metabolic disease	http://www.ebi.ac.uk/efo/EFO_0000589	manual			
E4_METABO	Other metabolic disorders	FALSE	other metabolic disease	http://www.orpha.net/ORDO/Orphanet_91088	OLS_API_EFO_lookup		fuzzy	
E4_METABOLIA	Metabolic disorders	TRUE	metabolic disease	http://www.ebi.ac.uk/efo/EFO_0000589	OLS_API_EFO_lookup		match	
E4_MINERAL_MET	Disorders of mineral metabolism	TRUE	mineral metabolism disease	http://www.ebi.ac.uk/efo/EFO_0009556	Zooma_API_lookup		match	
E4_NUTRIDEF	Other nutritional deficiencies	TRUE	other nutritional deficiencies	http://www.ebi.ac.uk/efo/EFO_1001067	Zooma_API_lookup		match	
E4_OBESITY_HYPER	Obesity and other hyperalimentation	TRUE	obesity	http://www.ebi.ac.uk/efo/EFO_0001073	manual			
E4_OBESITY_HYPER	Obesity and other hyperalimentation	FALSE	momo syndrome	http://www.orpha.net/ORDO/Orphanet_2563	OLS_API_EFO_lookup		fuzzy	
E4_OBESITYCAL	Obesity due to excess calories	TRUE	obesity	http://www.ebi.ac.uk/efo/EFO_0001073	OLS_API_EFO_lookup		fuzzy	
E4_OBESITYNAS	Obesity, other/unspecified	TRUE	obesity	http://www.ebi.ac.uk/efo/EFO_0001073	ICD_10	E669		E66[8-9]
E4_OBESITYNAS	Obesity, other/unspecified	FALSE	unspecified juvenile idiopathic arthritis	http://www.ebi.ac.uk/efo/EFO_0009734	OLS_API_EFO_lookup		fuzzy	
E4_OBESITYNAS	Obesity, other/unspecified	FALSE	obesity due to congenital leptin resistance	http://www.orpha.net/ORDO/Orphanet_179490	ICD_10	E668		E66[8-9]
E4_OBESITYNAS	Obesity, other/unspecified	FALSE	obesity due to leptin receptor gene deficiency	http://www.orpha.net/ORDO/Orphanet_179494	ICD_10	E668		E66[8-9]
E4_OBESITYNAS	Obesity, other/unspecified	FALSE	obesity due to mc3r deficiency	http://www.orpha.net/ORDO/Orphanet_217031	ICD_10	E668		E66[8-9]
E4_OBESITYNAS	Obesity, other/unspecified	FALSE	severe early-onset obesity-insulin resistance syndrome due to sh2b1 deficiency	http://www.orpha.net/ORDO/Orphanet_329249	ICD_10	E668		E66[8-9]
E4_OBESITYNAS	Obesity, other/unspecified	FALSE	obesity due to sim1 deficiency	http://www.orpha.net/ORDO/Orphanet_369873	ICD_10	E668		E66[8-9]
E4_OBESITYNAS	Obesity, other/unspecified	FALSE	obesity due to cep19 deficiency	http://www.orpha.net/ORDO/Orphanet_397615	ICD_10	E668		E66[8-9]
E4_OBESITYNAS	Obesity, other/unspecified	FALSE	obesity due to congenital leptin deficiency	http://www.orpha.net/ORDO/Orphanet_66628	ICD_10	E668		E66[8-9]
E4_OBESITYNAS	Obesity, other/unspecified	FALSE	obesity due to pro-opiomelanocortin deficiency	http://www.orpha.net/ORDO/Orphanet_71526	ICD_10	E668		E66[8-9]
E4_OBESITYNAS	Obesity, other/unspecified	FALSE	obesity due to prohormone convertase i deficiency	http://www.orpha.net/ORDO/Orphanet_71528	ICD_10	E668		E66[8-9]
E4_OBESITYNAS	Obesity, other/unspecified	FALSE	obesity due to melanocortin 4 receptor deficiency	http://www.orpha.net/ORDO/Orphanet_71529	ICD_10	E668		E66[8-9]
E4_OBESITYNAS	Obesity, other/unspecified	FALSE	genetic obesity	http://www.orpha.net/ORDO/Orphanet_77828	ICD_10	E668		E66[8-9]
E4_OVARDYS	Ovarian dysfunction	TRUE	ovarian dysfunction	http://www.ebi.ac.uk/efo/EFO_0009003	Zooma_API_lookup		match	
E4_POCS	Polycystic ovarian syndrome	TRUE	polycystic ovarian syndrome	http://www.ebi.ac.uk/efo/EFO_0000660	Zooma_API_lookup		match	
E4_THYROIDITSUBAC	Subacute thyroiditis	TRUE	subacute thyroiditis	http://www.ebi.ac.uk/efo/EFO_1001194	EFO_OBO		match	
E4_THYTOXGOITDIF	Thyrotoxicosis with diffuse goitr	TRUE	goiter	http://www.ebi.ac.uk/efo/EFO_0004283	manual			
E4_THYTOXGOITDIF	Thyrotoxicosis with diffuse goitr	TRUE	thyrotoxicosis	http://www.ebi.ac.uk/efo/EFO_0009190	OLS_API_EFO_lookup		fuzzy	
E4_THYTOXGOITMULT	Thyrotoxicosis with toxic multinodular goitre	TRUE	thyrotoxicosis with toxic multinodular goiter	http://purl.obolibrary.org/obo/HP_0011785	OLS_API_HP_exact_lookup		match	
E4_THYTOXNAS	Thyrotoxicosis, other and/or unspecified	FALSE	hyperthyroidism	http://www.ebi.ac.uk/efo/EFO_0009189	ICD_10	E059		E05[4-9]
E4_THYTOXNAS	Thyrotoxicosis, other and/or unspecified	TRUE	thyrotoxicosis	http://www.ebi.ac.uk/efo/EFO_0009190	ICD_10	E059		E05[4-9]
E4_THYTOXNAS	Thyrotoxicosis, other and/or unspecified	FALSE	unspecified juvenile idiopathic arthritis	http://www.ebi.ac.uk/efo/EFO_0009734	OLS_API_EFO_lookup		fuzzy	
E4_THYTOXNAS	Thyrotoxicosis, other and/or unspecified	FALSE	thyroid crisis	http://www.ebi.ac.uk/efo/EFO_1001212	ICD_10	E055		E05[4-9]
E4_THYTOXNAS	Thyrotoxicosis, other and/or unspecified	FALSE	selective pituitary resistance to thyroid hormone	http://www.orpha.net/ORDO/Orphanet_165994	ICD_10	E058		E05[4-9]
E4_THYTOXNAS	Thyrotoxicosis, other and/or unspecified	FALSE	rare hyperthyroidism	http://www.orpha.net/ORDO/Orphanet_181399	ICD_10	E054;E055;E058;E059		E05[4-9]
E4_THYTOXNAS	Thyrotoxicosis, other and/or unspecified	FALSE	familial hyperthyroidism due to mutations in tsh receptor	http://www.orpha.net/ORDO/Orphanet_424	ICD_10	E058		E05[4-9]
E4_THYTOXNAS	Thyrotoxicosis, other and/or unspecified	FALSE	familial gestational hyperthyroidism	http://www.orpha.net/ORDO/Orphanet_99819	ICD_10	E058		E05[4-9]
E4_VIT_DEF	Vitamin deficiency	FALSE	vitamin d deficiency	http://www.ebi.ac.uk/efo/EFO_0003762	ICD_10	E55		E5[0-6]
E4_VIT_DEF	Vitamin deficiency	TRUE	vitamin deficiency	http://www.ebi.ac.uk/efo/EFO_0005878	ICD_10;EFO_OBO	E56	match	E5[0-6]
E4_VIT_DEF	Vitamin deficiency	FALSE	thiamine deficiency	http://www.ebi.ac.uk/efo/EFO_0008569	ICD_10	E51		E5[0-6]
E4_VIT_DEF	Vitamin deficiency	FALSE	vitamin b3 deficiency	http://www.ebi.ac.uk/efo/EFO_0008570	ICD_10	E52		E5[0-6]
E4_VIT_DEF	Vitamin deficiency	FALSE	ascorbic acid deficiency	http://www.ebi.ac.uk/efo/EFO_1000822	ICD_10	E54		E5[0-6]
E4_VIT_DEF	Vitamin deficiency	FALSE	scurvy	http://www.ebi.ac.uk/efo/EFO_1001169	ICD_10	E54		E5[0-6]
E4_VIT_DEF	Vitamin deficiency	FALSE	vitamin a deficiency	http://www.ebi.ac.uk/efo/EFO_1001237	ICD_10	E50		E5[0-6]
E4_VOLUME	Volume depletion	TRUE	volume depletion	http://purl.obolibrary.org/obo/HP_0011106	Zooma_API_lookup		match	
F5_ADHD	Disturbance of activity and attention	TRUE	mental or behavioural disorder	http://www.ebi.ac.uk/efo/EFO_0000677	manual			
F5_ADHD	Disturbance of activity and attention	FALSE	diminished ability to concentrate	http://purl.obolibrary.org/obo/HP_0031987	OLS_API_EFO_lookup		fuzzy	
F5_ALCOHOL	Mental and behavioural disorders due to alcohol, excluding acute intoxication	TRUE	alcohol-induced mental disorder	http://purl.obolibrary.org/obo/MONDO_0002326	manual			
F5_ALCOHOL	Mental and behavioural disorders due to alcohol, excluding acute intoxication	FALSE	mental or behavioural disorder	http://www.ebi.ac.uk/efo/EFO_0000677	OLS_API_EFO_lookup		fuzzy	
F5_ALCOHOLAC	Acute alcohol intoxication	TRUE	alcohol dependence	http://www.ebi.ac.uk/efo/EFO_0003829	OLS_API_EFO_lookup		fuzzy	
F5_ALLANXIOUS	All anxiety disorders	TRUE	anxiety disorder	http://www.ebi.ac.uk/efo/EFO_0006788	OLS_API_EFO_lookup		fuzzy	
F5_ALZHDEMENT	Dementia in Alzheimer disease	TRUE	Alzheimer's disease 	http://www.ebi.ac.uk/efo/EFO_0000249	manual			
F5_ALZHDEMENT	Dementia in Alzheimer disease	FALSE	late-onset alzheimers disease	http://www.ebi.ac.uk/efo/EFO_1001870	OLS_API_EFO_lookup		fuzzy	
F5_ANAPER	Anankastic personality disorder	TRUE	obsessive-compulsive disorder	http://www.ebi.ac.uk/efo/EFO_0004242	manual			
F5_ANAPER	Anankastic personality disorder	FALSE	personality disorder	http://purl.obolibrary.org/obo/HP_0012075	OLS_API_EFO_lookup		fuzzy	
F5_ANOREX	Anorexia (incl.atypical)	TRUE	anorexia nervosa	http://www.ebi.ac.uk/efo/EFO_0004215	ICD_10;OLS_API_EFO_lookup	F500	fuzzy	F50[0-1]
F5_ANXIETY	Other anxiety disorders	TRUE	anxiety disorder	http://www.ebi.ac.uk/efo/EFO_0006788	ICD_10	F419		F41[2-9]
F5_ANXIETY	Other anxiety disorders	FALSE	other anxiety disorders	http://www.ebi.ac.uk/efo/EFO_0006788	Zooma_API_lookup		match	
F5_BEHAVE	Behavioural syndromes associated with physiological disturbances and physical factors	TRUE	somatoform disorder	 http://www.ebi.ac.uk/efo/EFO_0009687	manual			
F5_BEHAVE	Behavioural syndromes associated with physiological disturbances and physical factors	FALSE	euthyroid sick syndrome	http://www.ebi.ac.uk/efo/EFO_1000931	OLS_API_EFO_lookup		fuzzy	
F5_BEHEMOCHILD	Behauvioural and emotional disorders with onset usually occuring in childhood and adolescence	TRUE	mental or behavioural disorder	 http://www.ebi.ac.uk/efo/EFO_0000677	manual			
F5_BEHEMOCHILD	Behauvioural and emotional disorders with onset usually occuring in childhood and adolescence	FALSE	NA	NA				
F5_BEHEMOTH	Other behavioural and emotional disorders with onset usually occuring in childhood and adolescence	TRUE	mental or behavioural disorder	 http://www.ebi.ac.uk/efo/EFO_0000677	manual			
F5_BEHEMOTH	Other behavioural and emotional disorders with onset usually occuring in childhood and adolescence	FALSE	NA	NA	ICD_9	3076;3077		307[6-7]|3075D|3075C
F5_BIPO	Bipolar affective disorders	FALSE	major depressive disorder	http://purl.obolibrary.org/obo/MONDO_0002009	ICD_9	2962;2963		296[2-7]
F5_BIPO	Bipolar affective disorders	TRUE	bipolar affective disorder	http://www.ebi.ac.uk/efo/EFO_0000289	Zooma_API_lookup		match	
F5_BULIMIA	Bulimia nervosa (incl. atypical)	TRUE	bulimia nervosa	http://www.ebi.ac.uk/efo/EFO_0005204	ICD_10;OLS_API_EFO_lookup	F502	fuzzy	F50[2-3]
F5_CANNABIS	Mental and behavioural disorders due to cannabinoids	TRUE	drug-induced mental disorder	http://purl.obolibrary.org/obo/MONDO_0001423	manual			
F5_CANNABIS	Mental and behavioural disorders due to cannabinoids	FALSE	mental or behavioural disorder	http://www.ebi.ac.uk/efo/EFO_0000677	OLS_API_EFO_lookup		fuzzy	
F5_CONDUCT	Conduct disorder	TRUE	conduct disorder	http://www.ebi.ac.uk/efo/EFO_0004216	EFO_OBO		match	
F5_CONDUCTEMO	Mixed disorders of conduct and emotions	TRUE	mental or behavioural disorder	mental or behavioural disorder	manual			
F5_CONDUCTEMO	Mixed disorders of conduct and emotions	TRUE	conduct disorder	http://www.ebi.ac.uk/efo/EFO_0004216	manual			
F5_CONDUCTEMO	Mixed disorders of conduct and emotions	FALSE	NA	NA				
F5_DELIRIUM	Delirium, not induced by alcohol and other psychoactive substances	TRUE	delirium	http://www.ebi.ac.uk/efo/EFO_0009267	manual			
F5_DELIRIUM	Delirium, not induced by alcohol and other psychoactive substances	FALSE	NA	NA				
F5_DELUSIO	Persistent delusional disorders	TRUE	delusional disorder	http://purl.obolibrary.org/obo/MONDO_0004359	MONDO TERM NOT IN EFO			
F5_DELUSIO	Persistent delusional disorders	FALSE	voice disorders	http://www.ebi.ac.uk/efo/EFO_0009692	OLS_API_EFO_lookup		fuzzy	
F5_DEMENTIA	Dementia	TRUE	dementia	http://purl.obolibrary.org/obo/HP_0000726	EFO_OBO		match	
F5_DEMINOTH	Dementia in other diseases classified elsewhere	TRUE	dementia	http://purl.obolibrary.org/obo/HP_0000726	manual			
F5_DEMINOTH	Dementia in other diseases classified elsewhere	FALSE	cardiomyopathy	http://www.ebi.ac.uk/efo/EFO_0000318	OLS_API_EFO_lookup		fuzzy	
F5_DEMNAS	Unspecified dementia	TRUE	dementia	http://purl.obolibrary.org/obo/HP_0000726	Zooma_API_lookup		match	
F5_DEPPER	Dependent personality disorder	TRUE	dependent personality disorder	http://purl.obolibrary.org/obo/MONDO_0001157 	manual			
F5_DEPPER	Dependent personality disorder	FALSE	personality disorder	http://purl.obolibrary.org/obo/HP_0012075	OLS_API_EFO_lookup		fuzzy	
F5_DISPER	Dissocial personality disorder	TRUE	personality disorder	http://purl.obolibrary.org/obo/HP_0012075	OLS_API_EFO_lookup		fuzzy	
F5_DISSOCIATIVE	Dissociative [conversion] disorders	TRUE	dissociative disorder	 http://purl.obolibrary.org/obo/MONDO_0001160	MONDO TERM NOT IN EFO			
F5_DISSOCIATIVE	Dissociative [conversion] disorders	FALSE	dissociation measurement	http://www.ebi.ac.uk/efo/EFO_0009750	OLS_API_EFO_lookup		fuzzy	
F5_EATING	Eating disorders	TRUE	eating disorder	http://www.ebi.ac.uk/efo/EFO_0005203	OLS_API_EFO_lookup		fuzzy	
F5_EATOTH	Other eating disorders	TRUE	eating disorder	http://www.ebi.ac.uk/efo/EFO_0005203	OLS_API_EFO_lookup		fuzzy	
F5_EMOCHILD	Emotional disorders and disorders of social functioning with onset specific to childhood	TRUE	mental or behavioural disorder	http://www.ebi.ac.uk/efo/EFO_0000677	manual			
F5_EMOCHILD	Emotional disorders and disorders of social functioning with onset specific to childhood	TRUE	Impaired social interactions	 http://purl.obolibrary.org/obo/HP_0000735	manual			
F5_EMOCHILD	Emotional disorders and disorders of social functioning with onset specific to childhood	FALSE	perceptual disorders	http://purl.obolibrary.org/obo/MONDO_0024417	OLS_API_EFO_lookup		fuzzy	
F5_EMOPER	Emotionally unstable personality disorder	TRUE	Emotional lability	http://purl.obolibrary.org/obo/HP_0000712	manual			
F5_EMOPER	Emotionally unstable personality disorder	FALSE	borderline personality disorder symptom	http://www.ebi.ac.uk/efo/EFO_0005429	OLS_API_EFO_lookup		fuzzy	
F5_GAD	Generalized anxiety disorder	TRUE	generalized anxiety disorder	http://www.ebi.ac.uk/efo/EFO_1001892	EFO_OBO		match	
F5_KELAMENT	Kela-cod for severe mental illness	TRUE	mental or behavioural disorder	http://www.ebi.ac.uk/efo/EFO_0000677	manual			
F5_KELAMENT	Kela-cod for severe mental illness	FALSE	intellectual disability, severe	http://purl.obolibrary.org/obo/HP_0010864	OLS_API_EFO_lookup		fuzzy	
F5_MANIA	Manic episode	TRUE	manic episode	http://www.ebi.ac.uk/efo/EFO_0007706	Zooma_API_lookup		match	
F5_MENTALUNSPE	Mental disorders, not otherwise specified	TRUE	mental or behavioural disorder	http://www.ebi.ac.uk/efo/EFO_0000677	manual			
F5_MENTALUNSPE	Mental disorders, not otherwise specified	FALSE	chronic eosinophilic leukemia, not otherwise specified	http://www.ebi.ac.uk/efo/EFO_1000178	OLS_API_EFO_lookup		fuzzy	
F5_MENTORG	Other mental disorders due to brain damage and dysfunction and to physical disease	TRUE	mental or behavioural disorder	http://www.ebi.ac.uk/efo/EFO_0000677	manual			
F5_MENTORG	Other mental disorders due to brain damage and dysfunction and to physical disease	TRUE	brain disease	 http://www.ebi.ac.uk/efo/EFO_0005774 	manual			
F5_MENTORG	Other mental disorders due to brain damage and dysfunction and to physical disease	FALSE	neurogenic bladder	http://purl.obolibrary.org/obo/HP_0000011	OLS_API_EFO_lookup		fuzzy	
F5_MENTRET	Mental retardation	TRUE	mental retardation	http://www.ebi.ac.uk/efo/EFO_0003847	EFO_OBO		match	
F5_MILDRET	Mild mental retardation	TRUE	intellectual disability, mild	http://purl.obolibrary.org/obo/HP_0001256	OLS_API_EFO_lookup		match	
F5_MIXPER	Mixed and other personality disorders	TRUE	personality disorder	http://purl.obolibrary.org/obo/HP_0012075	Zooma_API_lookup		match	
F5_MOOD	Mood [affective] disorders	TRUE	mood disorder	http://www.ebi.ac.uk/efo/EFO_0004247	OLS_API_EFO_lookup		fuzzy	
F5_MOODOTH	Other and unspecidied mood [affective] disorders	TRUE	mood disorder	http://www.ebi.ac.uk/efo/EFO_0004247	ICD_10;OLS_API_EFO_lookup	F38;F39	fuzzy	F3[8-9]
F5_NEUROTICOTH	Other neurotic disorders	TRUE	neurotic disorder	http://www.ebi.ac.uk/efo/EFO_0004257	OLS_API_EFO_lookup		fuzzy	
F5_OCD	Obsessive-compulsive disorder	TRUE	obsessive-compulsive disorder	http://www.ebi.ac.uk/efo/EFO_0004242	EFO_OBO		match	
F5_OPIOIDS	Mental and behavioural disorders due to opioids	TRUE	drug-induced mental disorder	http://purl.obolibrary.org/obo/MONDO_0001423	manual			
F5_OPIOIDS	Mental and behavioural disorders due to opioids	FALSE	mental or behavioural disorder	http://www.ebi.ac.uk/efo/EFO_0000677	OLS_API_EFO_lookup		fuzzy	
F5_ORGANIC	Organic, including symptomatic, mental disorders	TRUE	mental or behavioural disorder	http://www.ebi.ac.uk/efo/EFO_0000677	manual			
F5_ORGANIC	Organic, including symptomatic, mental disorders	FALSE	symptomatic heart failure	http://www.ebi.ac.uk/efo/EFO_0003146	OLS_API_EFO_lookup		fuzzy	
F5_OTHERSUB	Mental and behavioural disorders due to multiple drug use and use of multiple drugs and use of other psycoactive substances	TRUE	drug-induced mental disorder	http://purl.obolibrary.org/obo/MONDO_0001423	manual			
F5_OTHERSUB	Mental and behavioural disorders due to multiple drug use and use of multiple drugs and use of other psycoactive substances	FALSE	NA	NA				
F5_OTHPER	Other specified and unspecified personality disorders	TRUE	personality disorder	http://purl.obolibrary.org/obo/HP_0012075	manual			
F5_OTHPER	Other specified and unspecified personality disorders	FALSE	glaucoma	http://www.ebi.ac.uk/efo/EFO_0000516	OLS_API_EFO_lookup		fuzzy	
F5_PANIC	Panic disorder	TRUE	panic disorder	http://www.ebi.ac.uk/efo/EFO_0004262	EFO_OBO		match	
F5_PARAPER	Paranoid personality disorder	TRUE	paranoid personality disorder	http://purl.obolibrary.org/obo/MONDO_0001163	MONDO TERM NOT IN EFO			
F5_PARAPER	Paranoid personality disorder	FALSE	personality disorder	http://purl.obolibrary.org/obo/HP_0012075	OLS_API_EFO_lookup		fuzzy	
F5_PERSMOOD	Persistent mood disorders	TRUE	mood disorder	http://www.ebi.ac.uk/efo/EFO_0004247	OLS_API_EFO_lookup		fuzzy	
